18,2,103497,3,10,0,3,0,1,1,0,0,30,0,0
36,4,212465,7,13,1,7,1,1,0,0,0,40,0,0
25,0,220931,7,13,0,5,2,1,0,0,0,43,2,0
23,0,134446,1,9,4,0,3,0,0,0,0,54,0,0
54,0,99516,1,9,1,6,1,1,0,0,0,35,0,0
46,5,106444,3,10,1,8,1,0,0,7688,0,38,0,1
56,3,186651,0,7,2,4,3,1,1,0,0,50,0,0
24,3,188274,7,13,0,10,2,1,0,0,0,50,0,0
44,6,120277,11,11,1,10,1,1,0,0,0,45,0,1
28,0,242832,11,11,1,5,4,1,1,0,0,36,0,1
56,6,131916,1,9,2,8,2,1,1,0,0,50,0,0
39,0,280215,1,9,3,13,0,0,0,0,0,40,0,0
22,0,54164,1,9,0,4,2,1,0,14084,0,60,0,1
38,0,219446,12,5,5,8,2,1,0,0,0,54,4,0
63,0,145985,1,9,1,6,1,1,0,0,0,40,0,0
41,6,445382,2,12,1,6,1,1,0,15024,0,60,0,1
46,0,269034,3,10,1,6,1,3,0,0,0,40,5,0
50,0,312477,1,9,1,12,1,1,0,0,0,40,0,0
31,3,113752,3,10,1,6,1,1,0,0,0,50,0,0
20,4,244689,0,7,0,4,0,1,1,0,0,10,0,0
24,4,228724,3,10,0,14,2,1,0,0,0,40,0,0
49,4,77443,6,4,0,4,2,0,0,0,0,20,0,0
49,0,164877,4,6,1,1,1,1,0,0,0,40,0,0
58,3,301568,12,5,2,4,2,1,1,0,0,40,0,0
41,1,201520,1,9,1,2,1,1,0,0,0,40,0,0
28,0,154236,1,9,0,12,0,1,0,2597,0,40,0,0
19,0,289227,3,10,0,13,0,0,0,0,0,16,0,0
28,0,149624,3,10,1,6,1,1,0,0,0,40,0,0
46,0,96773,1,9,1,6,1,1,0,0,0,40,0,0
23,0,200967,0,7,0,4,2,1,1,0,0,24,0,0
19,0,248730,3,10,0,2,0,1,0,0,0,30,0,0
41,0,110732,3,10,3,9,2,1,1,0,0,40,0,0
69,0,183791,1,9,3,7,2,1,1,0,0,25,0,0
42,6,100793,9,16,1,5,1,1,0,0,0,41,0,1
57,0,244478,1,9,1,6,1,0,0,0,0,48,0,0
33,0,145402,1,9,1,0,4,1,1,0,0,35,0,0
46,0,83822,8,14,1,5,1,1,0,0,0,40,0,0
50,0,114564,6,4,1,0,1,1,0,0,0,20,0,0
